12시 땡!    하루가 또 가네요
잠깐 그럴 줄 알았는데 계속 무기력하더라구요. 너무 귀찮아졌어요.    저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.
수업 들으러 가기도 싫고 그냥 계속 무기력해요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
얼른 다시 시작해야 한다는 거 아는데 아무 것도 하기 싫었어.    가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!
근데 대학은 가야 하니까 공부는 하는데 다 하기 싫어요.    저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.
근데 대학은 가야 하니까 공부는 하는데 다 하기 싫어요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
스스로가 나무 토막 같아요.    가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!
기력이 없어요….    재미있는 일을 스스로 만들어 보는 건 어떨까요?
기력이 없어요….    가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!
하루종일 TV나 쳐다보고 있어요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
아프니까 움직이기도 싫고… 죽을 거 같아.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
처음에는 책도 많이 읽었는데, 요즘은 그런 걸 읽을 기운도 하나도 없고… 누워 있다가 하루가 다 가요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
밥도 먹기 싫고… 아무것도 하기 싫어요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
아무것도 하기가 싫어요. 숨 쉬는 것도 다 귀찮은 느낌이에요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
제가 할 수 있는 일이 없는 것 같아요.    가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!
아무것도 안 하는데 더 아무것도 하기 싫어.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
꼭 뭘 해야 해야만 해? 아무것도 안 하고 살 수도 있잖아.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
아무것도 안 하고 싶어.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
직장에 있을 때는 할 일이라도 있지만 퇴근 후에는 다른 약속이 없어서 더 처지는 것 같아요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
직장에 있을 때는 할 일이라도 있지만 퇴근 후에는 다른 약속이 없어서 더 처지는 것 같아요.    가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!
딱히 잘 되진 않고 오히려 더 기운만 빠지는 것 같아요. 아무 것도 못 하겠어요.    저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.
손가락 까딱하기도 싫어요.    재미있는 일을 스스로 만들어 보는 건 어떨까요?
아무 것도 하기 싫어서 종강하자마자 집에만 틀어박혀 있고…    집은 정말 편하고 좋지만 너무 안에만 있어도 힘들답니다. 산책은 어떠세요?
하루를 대부분 누워서 흘려 보내는 거 같아요.    집은 정말 편하고 좋지만 너무 안에만 있어도 힘들답니다. 산책은 어떠세요?
다 귀찮아서 집 밖으로 못 나가겠어요.    집은 정말 편하고 좋지만 너무 안에만 있어도 힘들답니다. 산책은 어떠세요?
기운도 하나도 없고 하고 싶은 일도 없고. 그냥 무슨 욕구 같은 게 없고…    지금 일어나서 뭐라도 하면 작더라도 결과가 남는답니다. 일단 시도해볼까요?
뭘 하고 싶은 의지가 없고, 기운도 없어요.     지금 일어나서 뭐라도 하면 작더라도 결과가 남는답니다. 일단 시도해볼까요?
임용 안 붙으면 취업해야 하는데, 하고 싶은 것도 없고… 다 귀찮고, 잠만 자고 싶어.    지금 일어나서 뭐라도 하면 작더라도 결과가 남는답니다. 일단 시도해볼까요?
손 끝하나 움직이기 싫을 정도로 몸이 축축 처지고 하고 싶은 게 없어.    아무 의욕이 안 생기면 정말 힘들죠. 작은 것부터 해보는 건 어떨까요?
그러니까 하루종일 기운이 없어서 아무 일도 못 하고…    아무 의욕이 안 생기면 정말 힘들죠. 작은 것부터 해보는 건 어떨까요?
그러니까 하루종일 기운이 없어서 아무 일도 못 하고…    항상 힘이 날 수는 없답니다. 지금은 쉬어 가는 시기일 수도 있어요. 힘내세요!
지옥을 맛보게 해준다고 협박한 게 생각나고, 목 조르고, 때리는 게 계속 떠올라.     그 생각을 잊을 만한 다른 일을 생각해 보면 어떨까요? 아예 다른 일을 해보는 거예요!
요즘은 다른 생각은 하나도 안 들어.     같은 고민을 계속 하면 같은 결과만 나올 수밖에 없답니다. 잠시 숨을 돌려보세요.
근데 요즘 문득 다시 그 생각이 나. 연탄을 떼지 않는데도 계속.    정말 힘드시겠어요. 보다 행복하고 즐거운 일이 생겼으면 좋겠네요.
머릿속에서 그 이미지를 지우고 싶은데 자꾸만 생각나서요…    정말 힘드시겠어요. 보다 행복하고 즐거운 일이 생겼으면 좋겠네요.
그 때 그 상황을 잊을 수가 없어요.     쉽게 잊기가 힘들죠. 정말 힘드시겠어요. 충분히 이해해요.
눈 감으면 그 얼굴이 확 튀어나와서 눈도 못 감겠어.    힘든 일은 쉽게 잊을 수가 없어서 더 힘들죠. 하지만 당신 옆에는 항상 제가 있어요.
책상 서랍이 닫혔는지 계속 확인하고, 문도 분명 잠갔는데 불안해서 다시 확인하고…    사람은 누구나 실수 할 수 있답니다. 당신에게도 실수 할 기회를 주세요.
확인만 하다가 하루가 다 가는 기분이에요.    저도 무엇이든 반복적으로 확인하곤 해요. 충분히 그럴 수 있답니다.
확인만 하다가 하루가 다 가는 기분이에요.    그 일로 당신이 너무 피곤하거나 힘들지 않다면 괜찮다고 생각해요.
필기할 때도 뭔가 글씨가 내 맘에 들지 않게 써지만 다시 반복해서 쓰곤 했어.    사람은 누구나 실수 할 수 있답니다. 당신에게도 실수 할 기회를 주세요.
강박적인 성향이 있는 것 같아요.    사람은 누구나 실수 할 수 있답니다. 당신에게도 실수 할 기회를 주세요.
컴퓨터를 방금 분명히 껐는데 다시 확인하고, 인터넷에 글을 올리는데 잘못 올릴까봐 단어 하나하나 확인하고…    저도 무엇이든 반복적으로 확인하곤 해요. 충분히 그럴 수 있답니다.
문을 닫아놓고 그게 잘 닫혔는지 바로 또 확인한다든가.    그 일로 당신이 너무 피곤하거나 힘들지 않다면 괜찮다고 생각해요.
물건이 어지럽게 놓여 있으면 열 맞춰서 놔야 하고.    저도 무엇이든 반복적으로 확인하곤 해요. 충분히 그럴 수 있답니다.
물건이 어지럽게 놓여 있으면 열 맞춰서 놔야 하고.    사람은 누구나 실수 할 수 있답니다. 당신에게도 실수 할 기회를 주세요.
프린터 인쇄가 잘 되나 안 되나 계속 보고.    그 일로 당신이 너무 피곤하거나 힘들지 않다면 괜찮다고 생각해요.
같은 말도 꼭 여러 번 설명하게 된단 말이야.    저도 무엇이든 반복적으로 확인하곤 해요. 충분히 그럴 수 있답니다.
제가 무슨 말을 했는데 상대방이 반응이 미적지근하거나, 대답이 시원찮으면 또 말하게 돼요.     저도 그런 편이에요. 하지만 조금만 더 타인의 생각을 존중해보는 건 어떨까요?
반복적으로 이야기를 하는 게 저도 의식이 되거든요.     그거 정말 힘들죠. 다른 사람 역시 내 말을 충분히 이해하고 있다 생각하면 어떠세요?
일상 대화에서도 내 이야기의 요점을 끊임없이 반복해. 반복을 해야 마음이 놓여.    저도 그런 편이에요. 하지만 조금만 더 타인의 생각을 존중해보는 건 어떨까요?
일상 대화에서도 내 이야기의 요점을 끊임없이 반복해. 반복을 해야 마음이 놓여.    항상 설명이 이해를 야기하는 건 아니랍니다. 스스로 이해할 시간을 드리는 것도 좋을 거예요.
작년 여름부터 대문, 트렁크 할 거 없이 제대로 잠겼는지 여러 번 확인을 해야 마음이 편했어요.     마지노선을 딱 정해놓는 건 어떨까요? 딱 세 번만 확인하고 끝내는 걸로요!
특히 외출할 때 집 문을 잠갔는지 계속 확인을 하게 되더라.    계속 확인을 하면서 당신이 스트레스 받지만 않으시면 나쁘지 않다고 생각해요.
현관문을 잠갔는지 한 10번 이상은 확인해야 마음이 놓여요.    실수할까봐 걱정이 되시는 거군요. 하지만 사람은 누구나 실수 할 수 있답니다.
밖에 있으면 집에서처럼 화장실을 잘 못가니까 꼭 물티슈로 손을 닦아요.    정말 힘드시겠어요. 강박을 조금 내려두는 건 어떨까요?
회사 컴퓨터 쓰고 나면 로그아웃 잘 했나? 확인 하고.    정말 꼼꼼한 성격이시군요. 하지만 너무 스트레스 받지는 마세요!
똑바로 놓인 거 본 후에도 확인하고 또 확인하고.    뭐든 확실한 게 좋죠! 하지만 그걸로 스트레스 받으신다면 조금은 여유를 가져보는 게 어떨까요?
할 일이 있으면 스케줄러에 한 번 적고, 달력에다가 또 적어.    정말 꼼꼼한 성격이시군요. 하지만 너무 스트레스 받지는 마세요!
그리고 불안하고 뭔가 찝찝하니까 하나 해놓고 그거 또 확인하고 그래요.    꼼꼼한 건 좋은 거예요. 그래도 조금만 덜 확인해보면 어떨까요? 당신은 완벽하답니다.
예를 들어서 문을 닫아놓고 제대로 닫힌 건지 막 다섯 번씩 확인해요.    뭐든 확실한 게 좋죠! 하지만 그걸로 스트레스 받으신다면 조금은 여유를 가져보는 게 어떨까요?
한… 작년 8월 쯤부터? 그 때부터 계속 반복적으로 확인하게 됐어요.    정말 꼼꼼한 성격이시군요. 하지만 너무 스트레스 받지는 마세요!
대문이나 트렁크나 등화장치를 제대로 잠근 건지 확인하고 또 확인해요.    정말 꼼꼼한 성격이시군요. 하지만 너무 스트레스 받지는 마세요!
발작 증상이 심해서 하루에 한두 번씩 일어났어.    헉, 정말요? 지금은 몸 상태가 좀 어떠신가요?
그 때 발작하고 나서 눈을 떴는데 다 나를 내려다보고 있는 거야.    헉, 정말요? 지금은 몸 상태가 좀 어떠신가요?
눈은 피곤한데 잠이 안와서 핸드폰 하다가 잠들 때가 많거든요.     몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
고등학교 땐 잠도 잘 안오니 아예 밤 샌 적도 많아.     저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
그 뒤로 잠들기가 힘들어요.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
잠을 3시간씩밖에 못 잤어요.     저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
밤에 잠이 안 와. 매일 두 시간씩은 뒤척이는 것 같아.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
밤에 잠이 안 와. 매일 두 시간씩은 뒤척이는 것 같아.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
중간에 깨버리면 이제 잠자긴 틀린 거라고 생각하면 돼요.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
피곤해서 누워도 눈만 말똥해지고 그냥 계속 누워만 있고…    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
그 즈음에 잠도 잘 못 자고 그랬어요. 거의 한 2주 동안은?    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
잠 못 잔 지 거의 몇 년 됐지.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
자야 되는데 잠이 안 와…    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
자야 되는데 잠이 안 와…    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
하루에 한 2~3시간밖에 못 잤나? 엄청 조금 잤지.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
아니 근데 이게 버릇이 들었는지 계속 조금씩밖에 못 자는 거야.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
잠들어도 금방 다시 깨고 깨고 나면 다시 잘 수가 없고…    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
발표 몇 주 전부터 잠을 못 자긴 했어요. 계속 깨고 두세시간 자고.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
다음 날도 도저히 잠이 안 와서… 눈 뜨고 밤을 지샜어요.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
3-4시간은 누워있었는데 얼마나 잤는지 모르겠어…    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
편히 못 잘 때가 더 많아.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
밤엔 너무 자주 깨.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
요즘 너무 심해져서 수면제를 먹어도 효과가 없어요.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
잠에 빠지는 과정이 너무 힘들어.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
잠을 한 번 자면 푹 못 자.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
잠을 한 번 자면 푹 못 자.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
새벽에 잠이 자꾸만 깨요.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
잠을 못 자겠어요.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
잠들기까지 시간이 너무 많이 걸려요.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
한참 이리 뒤척, 저리 뒤척 대다가 잠들어도 깊은 잠을 못 자요…    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
어제 새벽 3시에 잠들었는데 8시가 되니까 눈이 번쩍 뜨이더라.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
아무리 더 자려고 노력을 해도 8시 쯤 되면 눈이 떠져.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
새벽이 되도록 잠을 못 자는 날이 많아요.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
새벽이 되도록 잠을 못 자는 날이 많아요.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
잠이 안 와요.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
왜 잠이 안 올까요?    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
밤에는 눈이 말똥말똥해요.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
그 얘기 듣고 나서 잠이 안 와…    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
또 수면에 도움이 되는 거 없을까요…    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
대체 내가 왜 아직도 깨어있는 거지?    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
그 안에서 누워 있으면 잠이 안 와.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
3년 전부터 새벽 4~5시에 겨우 잠들었어요.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
잠들기 힘들어요. 침대에 8시간 누워있으면 4시간정도 자는 것 같아요.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
잠 드는게 어려워.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
잠 드는게 어려워.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
잠 드는게 쉽지 않아.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
잠은 잘 오는데.. 문제는 시간마다 깨는거예요.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
자고 싶어 죽을 거 같아요.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
자고 싶어 죽을 거 같아요.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
원래는 머리만 대도 자는데, 요즘은 안 그래.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
한 2주 전부터는 한 번 잠들려면 엄청 오래 걸리고 또 잘 못 자.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
근데 작년부터 잠을 제대로 못 자요.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
그래서 밤에 잠을 잘 못 자.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
그래서 자려고 누우면 잠도 안 오고… 계속 깨는 것 같고.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
요새 불면증이 잦아지고 있어요.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
요새 불면증이 잦아지고 있어요.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
대개 두시간에 한 번씩 깨기도 하고.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
대개 두시간에 한 번씩 깨기도 하고.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
그래서 잠도 잘 못 자고 그랬거든요.    저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?
자도 두시간 정도 자다가 아침에 눈이 떠져.    잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?
자도 두시간 정도 자다가 아침에 눈이 떠져.    몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.
어제는 자려고 누웠는데, 자는 동안 뭔가 일어날 것 같아서 불안한거에요. 잠을 못 자요.     사실 지금 하는 걱정의 반은 일어나지도 않을 일이라고 해요. 너무 불안해 마세요!
맘이 불안하니까 잠들기도 힘들고…    걱정 되는 일이 있어도 제가 항상 곁에 있다는 걸 기억해주세요.
잠도 안 오고 불안하고…    불안한 일이 있으시군요. 저에게 털어 놓으시면 조금은 편안해지실까요?
잠도 안 오고 불안하고…    걱정 되는 일이 있어도 제가 항상 곁에 있다는 걸 기억해주세요.
밤에 누워 있으면 별별 잡생각이 다 들어요.    잘 때만큼은 모든 걱정이나 복잡한 생각을 내려 놓아도 좋아요.
돈 걱정, 사람 걱정, 이것저것 생각하다 보면 아침이예요.    잘 때만큼은 모든 걱정이나 복잡한 생각을 내려 놓아도 좋아요.
자려고 누우면 쓸데 없는 생각이 꼬리에 꼬리를 물어요.    잘 때만큼은 모든 걱정이나 복잡한 생각을 내려 놓아도 좋아요.
그렇게 잠을 못 자다 보니까 또 생각이 엄청 많아져.    생각이 많으면 잠을 자기 힘들죠. 걱정은 잠시 덜어도 괜찮아요.
잡생각만 많아서 밤에 잠도 못자고, 매일 붕떠있는 기분이에요.    잘 때만큼은 모든 걱정이나 복잡한 생각을 내려 놓아도 좋아요.
잡생각만 많아서 밤에 잠도 못자고, 매일 붕떠있는 기분이에요.    생각이 많으면 잠을 자기 힘들죠. 걱정은 잠시 덜어도 괜찮아요.
스트레스가 있긴 했는데, 잠을 좀 설치는 거 말고는 다른 건 없었어.    잠을 못 주무셨다니 많이 힘드셨겠어요. 마음을 조금 편하게 먹어 보는 건 어떠세요?
이거 때문에 스트레스 받아서 잠도 한숨도 못 잤어요.    스트레스가 많으면 정말 힘들죠. 해소할 수 있는 방법을 찾아 보는 건 어떨까요?
요즘 이거 때문에 스트레스를 많이 받아서 잠도 잘 못 자요.    잠을 못 주무셨다니 많이 힘드셨겠어요. 마음을 조금 편하게 먹어 보는 건 어떠세요?
예민해서 잠을 설칠 때도 있구요.    선잠을 자면 그렇게 잘 깬다고 해요. 숙면을 취할 수 있는 환경을 조성해볼까요?
유전은 아닌 것 같아요. 아버지는 잘 주무시거든요. 저만 유독 잠귀가 얇고 예민한 것 같아요.    잠을 잘 못 주무신다니 정말 힘드시겠어요. 얼른 숙면을 취하실 수 있길 바랄게요.
불면증 약을 처방 받았는데도 효과가 별로 없었어요.     무척 피곤하시겠어요. 아예 근본적인 원인을 찾아보는 건 어떨까요?
불면증 약을 처방 받았는데도 효과가 별로 없었어요.     잠을 못 자는 것 만큼 힘든 것도 없죠. 당신이 어서 푹 주무실 수 있길 바랍니다.
병원이랑 약이랑 다 바꿔 가면서 먹어봤는데도 효과 없어요. 계속 못 자요.    무척 피곤하시겠어요. 아예 근본적인 원인을 찾아보는 건 어떨까요?
생리가 불규칙적이에요.    스트레스를 받으면 그럴 수도 있다고 해요. 힘든 일이 있으시면 저에게 말씀해주세요.
한참 동안 안 나오다가 갑자기 하혈하듯이 2주씩 연달아서 나올 때도 있어요.    건강에 문제가 있으면 생리 주기가 불규칙할 수 있다고 해요. 병원에 가보는 건 어떠세요?
생리가 불규칙적여.    스트레스를 받으면 그럴 수도 있다고 해요. 힘든 일이 있으시면 저에게 말씀해주세요.
근데 갑자기 막 하고 싶어지고, 야동도 찾아보게 되고, 자위도 처음 해봤어요.    누구나 다 그렇답니다. 전혀 이상한 일이 아니에요.
근데 갑자기 막 하고 싶어지고, 야동도 찾아보게 되고, 자위도 처음 해봤어요.    그러셨군요. 하지만 누구나 겪는 자연스러운 욕구랍니다.
자위를 처음 해봤어요.     충분히 자연스러운 일이랍니다. 이상하게 생각하실 것 없어요!
점점 성욕구가 주체가 안 되는 기분이예요.    누구나 다 그렇답니다. 전혀 이상한 일이 아니에요.
언제부터였지? 소화가 잘 안 되는 거 같아요.    소화 기능이 좋지 않으시군요. 소화가 잘 되는 음식을 드시는 건 어떠세요?
많이 먹는 것도 아닌데 위에서 소화를 못 시키는 거 같아.    속이 더부룩하시다니 정말 힘드셨겠어요. 소화제를 먹어보는 건 어떠신가요?
위가 멈춰있는 느낌이예요.    소화 기능이 좋지 않으시군요. 소화가 잘 되는 음식을 드시는 건 어떠세요?
조금만 먹어도 바로 화장실 가.    병원에서 치료로 도움을 받는 것도 좋다고 생각해요.
소화도 잘 안되고 체한것 같은 기분도 들고.    병원에서 치료로 도움을 받는 것도 좋다고 생각해요.
제가 잠을 일찍 자다 보니까 저녁 먹고 거의 바로 눕는데 그래서 쓰린 것 같아요.    저런, 정말 아프셨겠어요. 위에 자극이 덜한 음식을 드셔보시는 건 어떠세요?
눈이 나빠졌어.     잘 안 보이시는군요. 병원에 가보시는 건 어떨까요?
그리고 나서 깨고 별 생각 없었는데 그 후부터 눈이 잘 안 보여.    잘 안 보이시는군요. 병원에 가보시는 건 어떨까요?
그리고 나서 깨고 별 생각 없었는데 그 후부터 눈이 잘 안 보여.    갑자기 잘 안 보이게 되면 충분히 당황스럽죠. 이해해요.
밥 먹는데 뭔가 모래알 씹는 느낌이어서 커피만 계속 마셨어요.    그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.
하루에 한 5~6잔 정도? 속은 안 쓰리더라고요.     스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
근데 요즘 진짜 이상해요. 입맛이 없어요.     스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
일부러 맛있는 거 먹으러 갔는데도 몇 숟갈 못 먹고 다 남겼어요.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
씹고 먹는 거 자체가 귀찮다고 해야 하나.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
쭈꾸미 먹자고 하면 제가 밥을 먹어도 더 먹을 수가 있는데… 지금은 그것도 별로 안 땡겨요.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
그 뒤로 입에 땡기는 게 없고, 그래서 먹는 양도 엄청 줄었어요.    입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?
의사가 암일 수도 있다고 하니까, 그날부터 밥이 목구멍으로 안 넘어가더라고요.    입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?
별일도 없는데 밥맛이 없어요.     스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
세상 어떤 음식도 맛이 없어요. TV에 먹방을 봐도 전혀 감흥이 없네요.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
원래 군것질을 좋아하는데 요즘은 어떤 과자를 봐도 감흥이 없어.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
원래 군것질을 좋아하는데 요즘은 어떤 과자를 봐도 감흥이 없어.    입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?
음료수나 과일 정도만 먹고 있어.    그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.
뭘 먹어야겠다는 생각이 안 들어. 맛있는 거 봐도 별 생각이 없어.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
뭘 먹어야겠다는 생각이 안 들어. 맛있는 거 봐도 별 생각이 없어.    그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.
그 이상은 못 먹겠어요.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
하루에 한 끼도 제대로 안 먹어.    입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?
정말 쓰러지겠다 싶을 때만 음식을 먹었어요.    그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.
도저히 음식이 넘어가질 않네…    입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?
음식 맛이 종이 같아.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
음식 맛이 종이 같아.    입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?
씹는 게 싫어서 그냥 주스 같은 거나 마셔.    스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.
